date,post_id,amount
2020/11/1,A,0
2020/11/1,B,0
2020/11/2,A,0
2020/11/2,B,0
2020/11/3,A,0
2020/11/3,B,0
2020/11/4,A,0
2020/11/4,B,0
2020/11/5,A,0
2020/11/5,B,0
2020/11/6,A,0
2020/11/6,B,0
2020/11/7,A,0
2020/11/7,B,0
2020/11/8,A,0
2020/11/8,B,0
2020/11/9,A,0
2020/11/9,B,0
2020/11/10,A,0
2020/11/10,B,0
2020/11/11,A,0
2020/11/11,B,0
2020/11/12,A,0
2020/11/12,B,0
2020/11/13,A,0
2020/11/13,B,0
2020/11/14,A,0
2020/11/14,B,0
2020/11/15,A,0
2020/11/15,B,0
2020/11/16,A,0
2020/11/16,B,0
2020/11/17,A,0
2020/11/17,B,0
2020/11/18,A,0
2020/11/18,B,0
2020/11/19,A,0
2020/11/19,B,0
2020/11/20,A,0
2020/11/20,B,0
2020/11/21,A,0
2020/11/21,B,0
2020/11/22,A,0
2020/11/22,B,0
2020/11/23,A,0
2020/11/23,B,0
2020/11/24,A,0
2020/11/24,B,0
2020/11/25,A,0
2020/11/25,B,0
2020/11/26,A,0
2020/11/26,B,0
2020/11/27,A,0
2020/11/27,B,0
2020/11/28,A,0
2020/11/28,B,0
2020/11/29,A,0
2020/11/29,B,0
2020/11/30,A,0
2020/11/30,B,0
